Id,Weekly_Sales
1_1_2012-11-02,20894.95096541899
1_1_2012-11-09,20894.95096541899
1_1_2012-11-16,20894.95096541899
1_1_2012-11-23,20894.95096541899
1_1_2012-11-30,20894.95096541899
1_1_2012-12-07,20894.95096541899
1_1_2012-12-14,20894.95096541899
1_1_2012-12-21,20894.95096541899
1_1_2012-12-28,20894.95096541899
1_1_2013-01-04,20894.95096541899
1_1_2013-01-11,20894.95096541899
1_1_2013-01-18,20894.95096541899
1_1_2013-01-25,20894.95096541899
1_1_2013-02-01,20894.95096541899
1_1_2013-02-08,20894.95096541899
1_1_2013-02-15,20894.95096541899
1_1_2013-02-22,20894.95096541899
1_1_2013-03-01,20894.95096541899
1_1_2013-03-08,20894.95096541899
1_1_2013-03-15,20894.95096541899
1_1_2013-03-22,20894.95096541899
1_1_2013-03-29,20894.95096541899
1_1_2013-04-05,20894.95096541899
1_1_2013-04-12,20894.95096541899
1_1_2013-04-19,20894.95096541899
1_1_2013-04-26,20894.95096541899
1_1_2013-05-03,20894.95096541899
1_1_2013-05-10,20894.95096541899
1_1_2013-05-17,20894.95096541899
1_1_2013-05-24,20894.95096541899
1_1_2013-05-31,20894.95096541899
1_1_2013-06-07,20894.95096541899
1_1_2013-06-14,20894.95096541899
1_1_2013-06-21,20894.95096541899
1_1_2013-06-28,20894.95096541899
1_1_2013-07-05,20894.95096541899
1_1_2013-07-12,20894.95096541899
1_1_2013-07-19,20894.95096541899
1_1_2013-07-26,20894.95096541899
1_2_2012-11-02,20894.95096541899
1_2_2012-11-09,20894.95096541899
1_2_2012-11-16,20894.95096541899
1_2_2012-11-23,20894.95096541899
1_2_2012-11-30,20894.95096541899
1_2_2012-12-07,20894.95096541899
1_2_2012-12-14,20894.95096541899
1_2_2012-12-21,20894.95096541899
1_2_2012-12-28,20894.95096541899
1_2_2013-01-04,20894.95096541899
1_2_2013-01-11,20894.95096541899
1_2_2013-01-18,20894.95096541899
1_2_2013-01-25,20894.95096541899
1_2_2013-02-01,20894.95096541899
1_2_2013-02-08,20894.95096541899
1_2_2013-02-15,20894.95096541899
1_2_2013-02-22,20894.95096541899
1_2_2013-03-01,20894.95096541899
1_2_2013-03-08,20894.95096541899
1_2_2013-03-15,20894.95096541899
1_2_2013-03-22,20894.95096541899
1_2_2013-03-29,20894.95096541899
1_2_2013-04-05,20894.95096541899
1_2_2013-04-12,20894.95096541899
1_2_2013-04-19,20894.95096541899
1_2_2013-04-26,20894.95096541899
1_2_2013-05-03,20894.95096541899
1_2_2013-05-10,20894.95096541899
1_2_2013-05-17,20894.95096541899
1_2_2013-05-24,20894.95096541899
1_2_2013-05-31,20894.95096541899
1_2_2013-06-07,20894.95096541899
1_2_2013-06-14,20876.40966235395
1_2_2013-06-21,20876.40966235395
1_2_2013-06-28,20876.40966235395
1_2_2013-07-05,20876.40966235395
1_2_2013-07-12,20876.40966235395
1_2_2013-07-19,20876.40966235395
1_2_2013-07-26,20876.40966235395
1_3_2012-11-02,20876.40966235395
1_3_2012-11-09,20876.40966235395
1_3_2012-11-16,20876.40966235395
1_3_2012-11-23,20876.40966235395
1_3_2012-11-30,20876.40966235395
1_3_2012-12-07,20876.40966235395
1_3_2012-12-14,20876.40966235395
1_3_2012-12-21,20876.40966235395
1_3_2012-12-28,20876.40966235395
1_3_2013-01-04,20876.40966235395
1_3_2013-01-11,20876.40966235395
1_3_2013-01-18,20876.40966235395
1_3_2013-01-25,20876.40966235395
1_3_2013-02-01,20876.40966235395
1_3_2013-02-08,20876.40966235395
1_3_2013-02-15,20876.40966235395
1_3_2013-02-22,20876.40966235395
1_3_2013-03-01,20876.40966235395
1_3_2013-03-08,20876.40966235395
1_3_2013-03-15,20876.40966235395
1_3_2013-03-22,20876.40966235395
1_3_2013-03-29,20876.40966235395
1_3_2013-04-05,20876.40966235395
1_3_2013-04-12,20876.40966235395
1_3_2013-04-19,20876.40966235395
1_3_2013-04-26,20876.40966235395
1_3_2013-05-03,20876.40966235395
1_3_2013-05-10,20876.40966235395
1_3_2013-05-17,20876.40966235395
1_3_2013-05-24,20876.40966235395
1_3_2013-05-31,20876.40966235395
1_3_2013-06-07,20876.40966235395
1_3_2013-06-14,20876.40966235395
1_3_2013-06-21,20876.40966235395
1_3_2013-06-28,20876.40966235395
1_3_2013-07-05,20876.40966235395
1_3_2013-07-12,20876.40966235395
1_3_2013-07-19,20876.40966235395
1_3_2013-07-26,20876.40966235395
1_4_2012-11-02,20876.40966235395
1_4_2012-11-09,20876.40966235395
1_4_2012-11-16,20876.40966235395
1_4_2012-11-23,20876.40966235395
1_4_2012-11-30,20876.40966235395
1_4_2012-12-07,20876.40966235395
1_4_2012-12-14,20876.40966235395
1_4_2012-12-21,20876.40966235395
1_4_2012-12-28,20876.40966235395
1_4_2013-01-04,20876.40966235395
1_4_2013-01-11,20876.40966235395
1_4_2013-01-18,20876.40966235395
1_4_2013-01-25,20876.40966235395
1_4_2013-02-01,20876.40966235395
1_4_2013-02-08,20876.40966235395
1_4_2013-02-15,20876.40966235395
1_4_2013-02-22,20876.40966235395
1_4_2013-03-01,20876.40966235395
1_4_2013-03-08,20876.40966235395
1_4_2013-03-15,20876.40966235395
1_4_2013-03-22,20876.40966235395
1_4_2013-03-29,20876.40966235395
1_4_2013-04-05,20876.40966235395
1_4_2013-04-12,20876.40966235395
1_4_2013-04-19,20876.40966235395
1_4_2013-04-26,20987.08304296671
1_4_2013-05-03,20987.08304296671
1_4_2013-05-10,20987.08304296671
1_4_2013-05-17,20987.08304296671
1_4_2013-05-24,20987.08304296671
1_4_2013-05-31,20987.08304296671
1_4_2013-06-07,20987.08304296671
1_4_2013-06-14,20987.08304296671
1_4_2013-06-21,20987.08304296671
1_4_2013-06-28,20987.08304296671
1_4_2013-07-05,20987.08304296671
1_4_2013-07-12,20987.08304296671
1_4_2013-07-19,20987.08304296671
1_4_2013-07-26,20987.08304296671
1_5_2012-11-02,20987.08304296671
1_5_2012-11-09,20987.08304296671
1_5_2012-11-16,20987.08304296671
1_5_2012-11-23,20987.08304296671
1_5_2012-11-30,20987.08304296671
1_5_2012-12-07,20987.08304296671
1_5_2012-12-14,20987.08304296671
1_5_2012-12-21,20987.08304296671
1_5_2012-12-28,20987.08304296671
1_5_2013-01-04,20987.08304296671
1_5_2013-01-11,20987.08304296671
1_5_2013-01-18,20987.08304296671
1_5_2013-01-25,20987.08304296671
1_5_2013-02-01,20987.08304296671
1_5_2013-02-08,20987.08304296671
1_5_2013-02-15,20987.08304296671
1_5_2013-02-22,20987.08304296671
1_5_2013-03-01,20987.08304296671
1_5_2013-03-08,20987.08304296671
1_5_2013-03-15,20987.08304296671
1_5_2013-03-22,20987.08304296671
1_5_2013-03-29,20987.08304296671
1_5_2013-04-05,20987.08304296671
1_5_2013-04-12,20987.08304296671
1_5_2013-04-19,20987.08304296671
1_5_2013-04-26,20987.08304296671
1_5_2013-05-03,20987.08304296671
1_5_2013-05-10,20987.08304296671
1_5_2013-05-17,20987.08304296671
1_5_2013-05-24,20987.08304296671
1_5_2013-05-31,20987.08304296671
1_5_2013-06-07,20987.08304296671
1_5_2013-06-14,20987.08304296671
1_5_2013-06-21,20987.08304296671
1_5_2013-06-28,20987.08304296671
1_5_2013-07-05,20987.08304296671
1_5_2013-07-12,20987.08304296671
1_5_2013-07-19,20987.08304296671
1_5_2013-07-26,20987.08304296671
1_6_2012-11-02,20987.08304296671
1_6_2012-11-09,20987.08304296671
1_6_2012-11-16,20987.08304296671
1_6_2012-11-23,20987.08304296671
1_6_2012-11-30,20987.08304296671
1_6_2012-12-07,20987.08304296671
1_6_2012-12-14,20987.08304296671
1_6_2012-12-21,20987.08304296671
1_6_2012-12-28,20987.08304296671
1_6_2013-01-04,20987.08304296671
1_6_2013-01-11,20987.08304296671
1_6_2013-01-18,20987.08304296671
1_6_2013-01-25,20987.08304296671
1_6_2013-02-01,20987.08304296671
1_6_2013-02-08,20987.08304296671
1_6_2013-02-15,20987.08304296671
1_6_2013-02-22,20987.08304296671
1_6_2013-03-01,20987.08304296671
1_6_2013-03-08,37368.26954225369
1_6_2013-03-15,37368.26954225369
1_6_2013-03-22,37368.26954225369
1_6_2013-03-29,37368.26954225369
1_6_2013-04-05,37368.26954225369
1_6_2013-04-12,37368.26954225369
1_6_2013-04-19,37368.26954225369
1_6_2013-04-26,37368.26954225369
1_6_2013-05-03,37368.26954225369
1_6_2013-05-10,37368.26954225369
1_6_2013-05-17,37368.26954225369
